Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Palermo Home Bogota,208,23e0b72b-4518-4405-99d1-26d28f6b657f,https://www.tripadvisor.com/Hotel_Review-g294074-d23336794-Reviews-Palermo_Home_Bogota-Bogota.html,141890,,"Diagonal 45D 19-23, Bogota 111311 Colombia",5.0,,,,,,,,"12/26/2022, 18:35:31"
Ayenda Hotel Las Palmas,209,d2c89239-0807-4ab0-a82c-6100851ed07e,https://www.tripadvisor.com/Hotel_Review-g294074-d12842299-Reviews-Ayenda_Hotel_Las_Palmas-Bogota.html,75508,,"Calle 17 No. 103-45, Bogota 110921 Colombia",1.0,2.0,2.0,,,"Paid public parking nearby, Free High Speed Internet (WiFi), Children's television networks, Airport transportation, 24-hour security, Baggage storage, 24-hour front desk, Laundry service, Wifi, Non-smoking hotel, Housekeeping, Bottled water, Private bathrooms, Wake-up service / alarm clock, Minibar, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ","Housekeeping, Bottled water, Private bathrooms, Wake-up service / alarm clock, Minibar, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:32"
Ayenda 1069 Alfay,210,b8b48594-77e6-41ca-8915-b5f3a5d21a41,https://www.tripadvisor.com/Hotel_Review-g294074-d13806530-Reviews-Ayenda_1069_Alfay-Bogota.html,86355,,"Tv 96 G, Fontibon Bogota Transversal 96 G 16 - 52, Bogota 110921 Colombia",1.0,,,,,"Free parking, Free High Speed Internet (WiFi), Wifi, 24-hour security, Concierge, 24-hour front desk, Private check-in / check-out, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ","Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ",Family rooms,"12/26/2022, 18:35:34"
Hotel Egina Bogota,211,a0d7031a-509e-4e83-af6b-0daab2235965,https://www.tripadvisor.com/Hotel_Review-g294074-d1163560-Reviews-Hotel_Egina_Bogota-Bogota.html,177149,,"Cr 14A # 119-16, Bogota 110111 Colombia",3.5,4.4,4.3,3.9,4.0,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Bar / lounge, Business Center with Internet Access, Meeting rooms, Hammam, Baggage storage, Wifi, Sauna, Restaurant, Breakfast available, Breakfast buffet, Concierge, Currency exchange, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Housekeeping, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, ","Housekeeping, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:35:37"
Hotel Arena Plaza,212,9b915377-fa00-40cb-a62a-a564f1a3676b,https://www.tripadvisor.com/Hotel_Review-g294074-d17348340-Reviews-Hotel_Arena_Plaza-Bogota.html,80000,,"Av Cra 30 # 51-80 Teusaquillo, Bogota 111311 Colombia",4.5,3.8,4.7,4.4,4.0,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Free airport transportation, Business Center with Internet Access, Concierge, Wifi, Restaurant, Airport transportation, Non-smoking hotel, Laundry service, Room service, ",Room service,,"12/26/2022, 18:35:39"
GIO Suites Parque 93 Bogota,213,b4fbd980-2411-4ba9-bbb3-4dedba587239,https://www.tripadvisor.com/Hotel_Review-g294074-d306519-Reviews-GIO_Suites_Parque_93_Bogota-Bogota.html,177642,,"Calle 93a 9a 53, Bogota 110221 Colombia",4.5,4.6,4.5,4.4,4.3,"Free parking, Free High Speed Internet (WiFi), Bar / lounge, Kids stay free, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Business Center with Internet Access, Conference facilities, Parking, Wifi, Coffee shop, Restaurant, Breakfast available, Complimentary Instant Coffee, Vending machine, Taxi service, Meeting rooms, Baggage storage, Non-smoking hotel, 24-hour front desk, Laundry service, Blackout curtains, Housekeeping, Safe, Private bathrooms, Wake-up service / alarm clock, Refrigerator, Cable / satellite TV, Bath / shower, Flatscreen TV, Complimentary toiletries, Non-smoking rooms, Suites, Family rooms, ","Blackout curtains, Housekeeping, Safe, Private bathrooms, Wake-up service / alarm clock, Refrigerator, Cable / satellite TV, Bath / shower, Flatscreen TV, Complimentary toiletries, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:40"
"Casa Posada A""melia",214,f3264c65-2bcd-4fe2-96a5-04beba9c1017,https://www.tripadvisor.com/Hotel_Review-g294074-d5009599-Reviews-Casa_Posada_A_melia-Bogota.html,,,"cra 73 b bis 24 d 85 Modelia House of gray bars located in front of a park, Bogota 110621 Colombia",3.0,3.8,3.6,3.3,3.4,"Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Baggage storage, Newspaper, 24-hour front desk, Laundry service, Wifi, Restaurant, Snack bar, Shuttle bus service, Non-smoking hotel, Shared lounge / TV area, Sun terrace, Self-serve laundry, Ironing service, Room service, Kitchenette, Refrigerator, Bath / shower, Non-smoking rooms, Family rooms, ","Room service, Kitchenette, Refrigerator, Bath / shower, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:41"
Casa Huesped Kiwi,215,8caaf737-9902-47a3-90d5-e1e0b3529814,https://www.tripadvisor.com/Hotel_Review-g294074-d12640108-Reviews-Casa_Huesped_Kiwi-Bogota.html,130000,,"Calle 23F # 96 I - 17, Bogota 110911 Colombia",4.5,5.0,5.0,5.0,5.0,"Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, Baggage storage, Non-smoking hotel, 24-hour front desk, Private check-in / check-out, Breakfast in the room, Shared lounge / TV area, Laundry service, Ironing service, Desk, Housekeeping, Room service, Clothes rack, Minibar, Refrigerator, Bath / shower, Complimentary toiletries, Iron, Wake-up service / alarm clock, Family rooms, ","Desk, Housekeeping, Room service, Clothes rack, Minibar, Refrigerator, Bath / shower, Complimentary toiletries, Iron, Wake-up service / alarm clock, Family rooms, ",Family rooms,"12/26/2022, 18:35:43"
Hilton Bogota Corferias,216,8b7744ab-0a3a-40a9-9738-1dc81c0b3024,https://www.tripadvisor.com/Hotel_Review-g294074-d15326956-Reviews-Hilton_Bogota_Corferias-Bogota.html,573821,+1 855-605-0316,"Carrera 37 # 24-29 Corferias, Bogota 111321 Colombia",4.5,4.5,4.7,4.4,4.3,"Free parking, Free High Speed Internet (WiFi), Pool, Fitness Center with Gym / Workout Room, Bar / lounge, Evening entertainment, Children's television networks, Highchairs available, Paid public parking nearby, Parking garage, Wifi, Hot tub, Pool / beach towels, Pool with view, Indoor pool, Heated pool, Shallow end in pool, Coffee shop, Restaurant, Breakfast available, Breakfast in the room, Complimentary Instant Coffee, Complimentary tea, Kids' meals, Outdoor dining area, Snack bar, Special diet menus, Wine / champagne, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Photo copier / fax In business center, Spa, Couples massage, Facial treatments, Foot massage, Full body massage, Hand massage, Head massage, Massage, Neck massage, Steam room, Rooftop terrace, 24-hour security, Baggage storage, Concierge, Newspaper, Non-smoking hotel, Shared lounge / TV area, Doorperson, First aid kit, Infirmary, Umbrella, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Dry cleaning, Laundry service, Ironing service, Allergy-free room, Blackout curtains, Air conditioning, Desk, Housekeeping, Coffee / tea maker, Cable / satellite TV, Bath / shower, Soundproof rooms, Air purifier, Bathrobes, Interconnected rooms available, Room service, Safe, Telephone, VIP room facilities, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Refrigerator, Flatscreen TV, Radio, Complimentary toiletries, Hair dryer, Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Blackout curtains, Air conditioning, Desk, Housekeeping, Coffee / tea maker, Cable / satellite TV, Bath / shower, Soundproof rooms, Air purifier, Bathrobes, Interconnected rooms available, Room service, Safe, Telephone, VIP room facilities, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Refrigerator, Flatscreen TV, Radio, Complimentary toiletries, Hair dryer, Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:44"
Hotel Casa Lozada,217,d59be0e6-d906-4cbd-b464-970890995985,https://www.tripadvisor.com/Hotel_Review-g294074-d2288603-Reviews-Hotel_Casa_Lozada-Bogota.html,85500,,"Cra. 16 No. 93-87, Bogota 331201 Colombia",3.0,4.0,3.3,3.1,2.9,"Free parking, Free internet, Free breakfast, Babysitting, Baggage storage, Concierge, 24-hour front desk, Express check-in / check-out, Wifi, Breakfast in the room, Non-smoking hotel, Dry cleaning, Laundry service, Ironing service, Safe, Telephone, Clothes rack, Minibar, Complimentary toiletries, Non-smoking rooms, Suites, ","Safe, Telephone, Clothes rack, Minibar, Complimentary toiletries, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:35:46"
Stay Blue Hotel,218,da0b4468-d115-4683-b98e-8f2fc44dc199,https://www.tripadvisor.com/Hotel_Review-g294074-d7201524-Reviews-Stay_Blue_Hotel-Bogota.html,86484,,"Av Ciudad de Cali 22 43 -18, Bogota 110911 Colombia",3.5,5.0,3.0,4.0,4.0,"Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, Newspaper, Non-smoking hotel, 24-hour front desk, Laundry service, Breakfast in the room, Wine / champagne, Shuttle bus service, Shared lounge / TV area, Sun terrace, Housekeeping, Room service, Safe, Telephone, Bottled water, Flatscreen TV, Bath / shower, Complimentary toiletries, Bridal suite, ","Housekeeping, Room service, Safe, Telephone, Bottled water, Flatscreen TV, Bath / shower, Complimentary toiletries, Bridal suite, ",Bridal suite,"12/26/2022, 18:35:47"
Arche Noah,219,10e1f215-91ee-429c-9eac-cc631ddd9c70,https://www.tripadvisor.com/Hotel_Review-g294074-d7905044-Reviews-Arche_Noah-Bogota.html,96000,,"Calle 12f # 2-09, Bogota 250055 Colombia",4.5,4.8,4.9,4.8,4.5,"Free High Speed Internet (WiFi), Wifi, Sauna, Game room, BBQ facilities, Baggage storage, Non-smoking hotel, Laundry service, Shared kitchen, Shared lounge / TV area, Kitchenette, Non-smoking rooms, Family rooms, ","Kitchenette, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:49"
"The Artisan D.C. Hotel, Autograph Collection",220,e87df18a-92d3-4d7c-9ddc-e14ec1f1e800,https://www.tripadvisor.com/Hotel_Review-g294074-d7182806-Reviews-The_Artisan_D_C_Hotel_Autograph_Collection-Bogota.html,844811,+1 844-631-0595,"Calle 72 5 51, Bogota 110231 Colombia",4.5,4.6,4.8,4.7,4.3,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Meeting rooms, Paid public parking on-site, Parking, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Baggage storage, Concierge, Currency exchange, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Shoeshine, Soundproof rooms, Housekeeping, Room service, Safe, Iron, Flatscreen TV, Non-smoking rooms, ","Soundproof rooms, Housekeeping, Room service, Safe, Iron, Flatscreen TV, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:35:51"
Ayenda Palermo Plaza,221,d094d83c-9572-47fa-92a9-525ccbb72b53,https://www.tripadvisor.com/Hotel_Review-g294074-d4227551-Reviews-Ayenda_Palermo_Plaza-Bogota.html,102554,,"Carrera 19 45 28, Bogota 110010 Colombia",3.0,4.0,3.5,,,"Free High Speed Internet (WiFi), Breakfast available, Children's television networks, Baggage storage, Non-smoking hotel, 24-hour check-in, 24-hour front desk, Laundry service, Wifi, Housekeeping, Telephone, Bottled water, Clothes rack, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Private bathrooms, Non-smoking rooms, Family rooms, ","Housekeeping, Telephone, Bottled water, Clothes rack, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Private bathrooms, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:52"
Hotel Platinum Suite,222,ce1018b4-9591-471c-b95e-707e33493fd0,https://www.tripadvisor.com/Hotel_Review-g294074-d674326-Reviews-Hotel_Platinum_Suite-Bogota.html,195047,,"Av Esperanza No. 40 -76, Bogota Colombia",4.0,3.9,4.7,4.3,3.8,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Meeting rooms, Rooftop terrace, Baggage storage, Express check-in / check-out, Dry cleaning, Wifi, Bar / lounge, Restaurant, Breakfast buffet, Breakfast in the room, Non-smoking hotel, Laundry service, Ironing service, Air conditioning, Room service, Non-smoking rooms, Family rooms, ","Air conditioning, Room service, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:54"
Hotel Confort 80 Zona Rosa,223,3c7f4cc9-35ab-4110-88c1-ce38426d1ce5,https://www.tripadvisor.com/Hotel_Review-g294074-d1840754-Reviews-Hotel_Confort_80_Zona_Rosa-Bogota.html,248160,,"Carrera 16a # 79-85, Bogota 110221 Colombia",4.0,4.3,4.3,3.9,4.0,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Meeting rooms, Baggage storage, Non-smoking hotel, 24-hour front desk, Parking garage, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Special diet menus, Shuttle bus service, Laundry service, Ironing service, Shoeshine, Housekeeping, Room service, Safe, Family rooms, ","Housekeeping, Room service, Safe, Family rooms, ",Family rooms,"12/26/2022, 18:35:55"
Viaggio 617,224,4abd1de3-0e73-410a-8dfa-b395964dd40a,https://www.tripadvisor.com/Hotel_Review-g294074-d2433923-Reviews-Viaggio_617-Bogota.html,158821,,"Calle 61 7 18, Bogota 110231 Colombia",4.0,4.1,4.5,4.5,4.2,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Banquet room, Meeting rooms, Secured parking, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Shuttle bus service, Massage, Baggage storage, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Room service, Safe, Kitchenette, Microwave, Minibar, Flatscreen TV, Non-smoking rooms, Family rooms, ","Room service, Safe, Kitchenette, Microwave, Minibar, Flatscreen TV, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:56"
Hotel Morrison 84 by Sercotel,225,0477bb7c-f910-4f51-8b10-5be16413baff,https://www.tripadvisor.com/Hotel_Review-g294074-d307528-Reviews-Hotel_Morrison_84_by_Sercotel-Bogota.html,394481,,"Calle 84cbis N 13-54, Bogota 110731 Colombia",4.5,4.8,4.6,4.5,4.2,"Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Business Center with Internet Access, Conference facilities, Concierge, Non-smoking hotel, Dry cleaning, Wifi, Bar / lounge, Restaurant, Breakfast buffet, Banquet room, Meeting rooms, Laundry service, Air conditioning, Room service, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, ","Air conditioning, Room service, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:35:57"
Hotel La Gran Fortaleza,226,bb4a627b-d635-4586-b1a9-996bc9e239fe,https://www.tripadvisor.com/Hotel_Review-g294074-d7119176-Reviews-Hotel_La_Gran_Fortaleza-Bogota.html,70000,,"Calle 67 22-09, Bogota 111221 Colombia",3.5,4.0,4.0,,,"Free parking, Free High Speed Internet (WiFi), Hot tub, Sauna, Breakfast in the room, Airport transportation, Baggage storage, Shared lounge / TV area, Secured parking, Wifi, Snack bar, Vending machine, Shuttle bus service, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Housekeeping, Room service, VIP room facilities, Bath / shower, Suites, ","Housekeeping, Room service, VIP room facilities, Bath / shower, Suites, ",Suites,"12/26/2022, 18:36:00"
Charlies Place Hotel,227,aef6ef68-8c4d-4363-b1df-7b19dd9512bb,https://www.tripadvisor.com/Hotel_Review-g294074-d1603347-Reviews-Charlies_Place_Hotel-Bogota.html,,,"Carrera 8d # 106-84 Barrio Chico Miranda, Bogota 110111 Colombia",4.5,4.2,4.7,4.7,4.5,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Game room, Airport transportation, Business Center with Internet Access, Banquet room, Secured parking, Wifi, Bar / lounge, Breakfast available, Breakfast in the room, Billiards, Darts, Shuttle bus service, Car hire, Meeting rooms, Massage, Neck massage, Baggage storage, Concierge, Currency exchange, Newspaper, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Desk, Room service, Safe, Telephone, Wake-up service / alarm clock, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Desk, Room service, Safe, Telephone, Wake-up service / alarm clock, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:36:01"
Hotel Regency Boutique La Feria,228,c99696c0-a9a6-4a34-9acc-e645c6fe6e28,https://www.tripadvisor.com/Hotel_Review-g294074-d17484398-Reviews-Hotel_Regency_Boutique_La_Feria-Bogota.html,148544,,"Carrera 43 22 03, Bogota 111321 Colombia",3.5,3.5,4.0,,,"Free parking, Parking, Free High Speed Internet (WiFi), Breakfast available, Airport transportation, 24-hour front desk, Laundry service, Ironing service, Wifi, Desk, Housekeeping, Safe, Sofa, Telephone, Cable / satellite TV, Flatscreen TV, Non-smoking rooms, Suites, ","Desk, Housekeeping, Safe, Sofa, Telephone, Cable / satellite TV, Flatscreen TV, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:36:02"
